Probe,Sample_Type,Disease_State,Sample_ID,Expression_Value
ILMN_1665632,fibroblast,SZ,donor 1,4.4033715517
ILMN_1665632,fibroblast,SZ,donor 10,4.83746526571
ILMN_1665632,fibroblast,SZ,donor 2,4.02385409606
ILMN_1665632,fibroblast,SZ,donor 3,4.39602133177
ILMN_1665632,fibroblast,SZ,donor 4,4.4601415451
ILMN_1665632,fibroblast,SZ,donor 5,4.94108486885
ILMN_1665632,fibroblast,SZ,donor 6,4.3157107543
ILMN_1665632,fibroblast,SZ,donor 7,4.7507918069
ILMN_1665632,fibroblast,SZ,donor 8,4.27195432314
ILMN_1665632,fibroblast,control,donor 1,4.83500719856
ILMN_1665632,fibroblast,control,donor 11,4.86093807285
ILMN_1665632,fibroblast,control,donor 12,4.89481556463
ILMN_1665632,fibroblast,control,donor 4,4.57196565959
ILMN_1665632,fibroblast,control,donor 5,5.01430366223
ILMN_1665632,fibroblast,control,donor 6,4.69743314214
ILMN_1665632,fibroblast,control,donor 7,4.18062558661
ILMN_1665632,fibroblast,control,donor 8,4.85497983349
ILMN_1665632,fibroblast,control,donor 9,4.61325578218
ILMN_1665632,hONS,PD,donor 10,5.0569539169
ILMN_1665632,hONS,PD,donor 11,5.04376046319
ILMN_1665632,hONS,PD,donor 12,4.60199367555
ILMN_1665632,hONS,PD,donor 13,4.63990148116
ILMN_1665632,hONS,PD,donor 14,4.91585435396
ILMN_1665632,hONS,PD,donor 15,4.38291139388
ILMN_1665632,hONS,PD,donor 16,4.26848293939
ILMN_1665632,hONS,PD,donor 17,4.79586483313
ILMN_1665632,hONS,PD,donor 2,4.82855262494
ILMN_1665632,hONS,PD,donor 22,4.66979267662
ILMN_1665632,hONS,PD,donor 24,4.7089138464
ILMN_1665632,hONS,PD,donor 27,4.58579157283
ILMN_1665632,hONS,PD,donor 29,4.55831766378
ILMN_1665632,hONS,PD,donor 3,4.41437164341
ILMN_1665632,hONS,PD,donor 30,4.53294138768
ILMN_1665632,hONS,PD,donor 32,4.79345202049
ILMN_1665632,hONS,PD,donor 34,4.84500573839
ILMN_1665632,hONS,PD,donor 6,4.57310346179
ILMN_1665632,hONS,PD,donor 8,4.53757245391
ILMN_1665632,hONS,SZ,donor 1,4.39549382155
ILMN_1665632,hONS,SZ,donor 10,4.63950970649
ILMN_1665632,hONS,SZ,donor 15,4.34488763127
ILMN_1665632,hONS,SZ,donor 2,4.11372244737
ILMN_1665632,hONS,SZ,donor 3,4.08685829199
ILMN_1665632,hONS,SZ,donor 5,3.95381986323
ILMN_1665632,hONS,SZ,donor 6,4.46525351004
ILMN_1665632,hONS,SZ,donor 7,4.54903230661
ILMN_1665632,hONS,SZ,donor 9,3.80724828188
ILMN_1665632,hONS,control,donor 1,4.14392571246
ILMN_1665632,hONS,control,donor 10,4.20585354133
ILMN_1665632,hONS,control,donor 11,4.66575306605
ILMN_1665632,hONS,control,donor 12,4.22378199389
ILMN_1665632,hONS,control,donor 13,4.3338343845
ILMN_1665632,hONS,control,donor 15,4.26995432612
ILMN_1665632,hONS,control,donor 2,4.57908832292
ILMN_1665632,hONS,control,donor 27,4.39077577634
ILMN_1665632,hONS,control,donor 29,4.75929590834
ILMN_1665632,hONS,control,donor 4,4.34166353065
ILMN_1665632,hONS,control,donor 5,4.58537424995
ILMN_1665632,hONS,control,donor 7,4.72472893871
ILMN_1665632,hONS,control,donor 8,4.09033476282
ILMN_1665632,hONS,control,donor 9,4.29962358386
ILMN_1679060,fibroblast,SZ,donor 1,3.496219575
ILMN_1679060,fibroblast,SZ,donor 10,3.68142159835
ILMN_1679060,fibroblast,SZ,donor 2,3.28048880259
ILMN_1679060,fibroblast,SZ,donor 3,4.2373373566
ILMN_1679060,fibroblast,SZ,donor 4,4.05527872682
ILMN_1679060,fibroblast,SZ,donor 5,4.12159785978
ILMN_1679060,fibroblast,SZ,donor 6,3.88389645418
ILMN_1679060,fibroblast,SZ,donor 7,4.0080190022
ILMN_1679060,fibroblast,SZ,donor 8,4.73221395025
ILMN_1679060,fibroblast,control,donor 1,3.95235305775
ILMN_1679060,fibroblast,control,donor 11,4.30433739271
ILMN_1679060,fibroblast,control,donor 12,4.19182413844
ILMN_1679060,fibroblast,control,donor 4,4.42483423541
ILMN_1679060,fibroblast,control,donor 5,3.66134081835
ILMN_1679060,fibroblast,control,donor 6,4.12190783288
ILMN_1679060,fibroblast,control,donor 7,3.80735386981
ILMN_1679060,fibroblast,control,donor 8,4.23703782166
ILMN_1679060,fibroblast,control,donor 9,3.45657594499
ILMN_1679060,hONS,PD,donor 10,5.73571598233
ILMN_1679060,hONS,PD,donor 11,6.2550316188
ILMN_1679060,hONS,PD,donor 12,5.38613323665
ILMN_1679060,hONS,PD,donor 13,6.11988291293
ILMN_1679060,hONS,PD,donor 14,5.24484579138
